"","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","ExterQual","ExterCond","Foundation","BsmtQual","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","1stFlrSF","2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","GarageFinish","GarageCars","GarageArea","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","3SsnPorch","ScreenPorch","PoolArea","PoolQC","MiscVal","MoSold","YrSold","SaleType","SaleCondition","YrSold_YearBuilt","YearRemodel_YearBuilt","YrSold_YearRemodel"
"756",50,5,75,9000,2,1,4,4,5,1,10,3,3,1,1,5,5,1958,1958,2,2,15,16,4,5,2,4,330,0,821,1151,2,3,2,1151,804,0,1955,0,0,2,0,4,1,4,7,7,0,1,1,356,3,0,0,0,0,0,0,1,0,1,2008,9,5,50,0,50
"757",20,4,80,14584,2,3,4,3,5,2,10,3,3,1,3,1,5,1952,1952,2,2,1,14,2,4,4,4,0,0,0,0,6,4,1,733,0,0,733,0,0,1,0,2,1,2,4,3,0,3,2,487,1,0,0,0,0,0,0,1,0,2,2008,9,1,56,0,56
"758",70,1,60,5280,2,3,4,4,1,1,10,2,3,1,6,4,7,1895,1950,2,2,14,15,4,5,5,4,0,0,173,173,2,1,1,825,536,0,1361,0,0,1,0,2,1,4,6,7,0,3,1,185,3,0,123,0,0,0,0,1,0,7,2008,9,5,113,55,58
"759",50,1,52,5150,2,3,4,4,1,1,10,2,3,1,1,4,7,1910,2000,2,2,10,11,4,5,3,4,0,0,356,356,2,5,1,671,378,0,1049,0,0,1,0,2,1,4,5,7,0,3,1,195,1,0,0,0,0,0,0,1,0,5,2008,9,5,98,90,8
"760",70,1,60,9000,1,3,4,1,5,1,10,3,3,1,6,4,6,1920,1950,2,2,9,9,4,5,5,2,0,0,592,592,2,1,2,432,432,0,864,0,0,1,1,3,1,2,5,4,0,3,1,216,1,0,30,160,0,0,0,1,0,6,2008,9,5,88,30,58
"761",120,5,44,3843,2,2,1,2,5,2,7,3,3,5,3,8,5,2007,2008,4,2,6,6,1,5,3,1,1476,0,120,1596,2,1,2,1648,0,0,1648,1,1,2,0,2,1,1,5,7,1,1,2,525,3,162,53,0,153,0,0,1,0,8,2008,7,6,1,1,0
"762",120,5,44,3811,2,1,1,2,5,2,7,3,3,5,3,7,5,2004,2005,4,2,6,6,3,5,3,1,1474,0,120,1594,2,1,2,1646,0,0,1646,1,1,2,0,2,1,1,5,7,1,1,2,482,3,128,53,0,0,155,0,1,0,7,2008,9,5,4,1,3
"763",20,4,95,23730,2,1,2,4,5,1,12,3,3,1,3,7,5,1996,1997,2,2,9,9,3,5,3,1,700,0,1140,1840,2,1,2,2032,0,0,2032,1,0,3,0,3,1,3,7,7,0,1,3,786,3,0,46,192,0,0,0,1,0,9,2008,9,5,12,1,11
"764",60,4,44,11050,2,2,4,4,5,1,12,3,3,1,6,7,5,1996,1997,2,2,13,14,4,5,3,3,0,0,910,910,2,1,2,910,910,0,1820,0,0,2,1,3,1,3,8,7,1,3,3,816,3,318,32,0,0,0,0,1,0,9,2008,9,5,12,1,11
"765",90,4,76,10260,2,2,4,4,5,1,12,3,3,3,6,5,4,1976,1976,2,2,10,11,4,5,2,3,0,0,0,0,2,5,2,936,936,0,1872,0,0,2,2,4,2,4,8,7,0,3,2,484,3,0,0,0,0,0,0,1,0,11,2008,9,1,32,0,32
"766",20,4,74,9990,2,2,4,4,5,1,12,3,3,1,3,4,5,1991,1991,2,2,7,7,4,5,3,3,1383,0,297,1680,2,3,2,1689,0,0,1689,1,0,2,0,3,1,4,6,7,1,3,2,432,3,428,120,0,0,0,0,1,0,7,2008,9,5,17,0,17
"767",120,4,42,4084,2,1,1,4,5,1,24,3,3,5,3,7,6,1986,1986,2,2,13,14,3,5,2,3,893,0,384,1277,2,3,2,1501,0,0,1501,1,0,2,0,2,1,3,6,7,1,1,2,512,3,240,0,0,0,0,0,1,0,7,2008,9,5,22,0,22
"768",20,4,74,11563,2,1,1,2,5,1,24,3,3,1,3,8,5,2006,2007,4,2,13,14,3,5,3,1,1036,0,482,1518,2,1,2,1537,0,0,1537,1,0,2,0,3,1,3,8,7,0,1,3,788,3,0,26,0,0,0,0,1,0,4,2008,9,5,2,1,1
"769",60,4,107,12852,2,1,1,2,1,1,24,3,3,1,6,8,5,2007,2007,2,2,13,14,3,5,3,3,770,0,150,920,2,1,2,920,860,0,1780,1,0,2,1,3,1,3,6,7,1,1,2,612,3,0,192,0,0,0,0,1,0,1,2008,7,6,1,0,1
"770",80,4,73,9802,2,1,4,4,5,1,24,3,3,1,8,5,5,2006,2007,2,2,13,14,4,5,3,3,0,0,352,352,2,3,2,712,730,0,1442,0,0,2,1,3,1,4,6,7,0,1,2,400,3,100,0,0,0,0,0,1,0,4,2008,9,5,2,1,1
"771",60,4,81,12018,2,1,1,2,1,1,24,3,3,1,6,7,5,2008,2008,2,2,13,14,3,5,3,3,0,0,796,796,2,1,2,796,816,0,1612,0,0,2,1,3,1,3,6,7,0,1,3,666,3,0,64,0,0,0,0,1,0,10,2008,7,6,0,0,0
"772",20,4,75,12890,2,1,1,4,5,1,24,3,3,1,3,6,5,1989,1989,2,2,14,15,4,5,2,3,0,0,1495,1495,2,1,2,1495,0,0,1495,0,0,2,0,3,1,4,8,7,1,3,2,438,3,252,0,192,0,0,0,1,0,7,2008,9,5,19,0,19
"773",20,4,93,18265,2,2,4,4,1,1,24,3,3,1,3,6,5,1986,1986,2,2,10,7,3,3,2,3,920,60,276,1256,2,1,2,1256,0,0,1256,0,0,2,0,3,1,3,6,7,1,3,2,578,3,282,0,0,0,0,0,1,0,3,2008,9,5,22,0,22
"774",20,4,82,11202,2,1,1,4,5,1,24,3,3,1,3,8,5,2003,2003,4,2,13,14,3,5,3,1,1029,0,403,1432,2,1,2,1440,0,0,1440,1,0,2,0,3,1,3,7,7,1,1,2,467,3,185,95,0,0,0,0,1,0,6,2008,9,5,5,0,5
"775",20,4,70,7915,2,1,1,4,5,1,24,3,3,1,3,6,5,1999,2000,4,2,13,14,3,5,3,1,1223,0,443,1666,2,1,2,1675,0,0,1675,1,0,2,0,3,1,3,6,7,0,2,2,435,3,165,52,0,0,0,0,1,0,12,2008,9,5,9,1,8
"776",20,4,79,11449,2,1,1,2,5,1,24,3,3,1,3,8,5,2007,2007,2,2,13,14,3,5,3,3,1011,0,873,1884,2,1,2,1728,0,0,1728,1,0,2,0,3,1,3,7,7,1,1,2,520,3,0,276,0,0,0,0,1,0,1,2008,9,5,1,0,1
"777",20,4,85,11447,2,1,1,4,5,1,24,3,3,1,3,8,5,2005,2006,2,2,13,14,3,5,3,1,1571,0,393,1964,2,1,2,1964,0,0,1964,1,0,2,1,3,1,3,7,7,1,1,3,892,3,0,265,0,0,0,0,1,0,6,2008,9,5,3,1,2
"778",90,5,97,8940,2,1,1,4,1,1,12,3,3,3,7,7,5,1997,1998,2,2,13,14,4,3,3,3,1309,0,35,1344,2,1,2,1344,0,0,1344,2,0,2,0,2,2,4,8,7,0,1,4,784,3,0,0,0,0,0,0,1,0,11,2008,9,3,11,1,10
"779",20,4,77,9278,2,2,4,4,3,1,12,2,1,1,3,5,5,2007,2008,2,2,13,14,4,5,3,3,0,0,1092,1092,2,1,2,1092,0,0,1092,0,0,1,0,2,1,4,5,7,0,3,0,0,3,0,52,0,0,0,0,1,0,2,2008,9,1,1,1,0
"780",120,5,32,4500,2,1,4,4,3,1,12,3,3,5,3,6,5,1997,1997,4,2,13,14,4,5,3,1,864,0,325,1189,2,1,2,1189,0,0,1189,1,0,2,0,2,1,4,4,7,0,2,2,392,3,0,122,0,0,0,0,1,0,4,2008,9,5,11,0,11
"781",85,4,150,14137,2,1,4,4,1,1,12,3,3,1,7,4,5,1964,1964,2,2,7,7,4,5,2,3,865,247,88,1200,2,3,2,1200,0,0,1200,1,0,1,0,3,1,4,6,7,0,1,3,850,3,0,119,0,0,171,0,1,0,11,2008,3,5,44,0,44
"782",120,5,75,4224,2,1,4,4,5,1,11,3,3,5,3,5,6,1975,1975,2,2,6,6,4,5,3,3,769,0,271,1040,2,3,2,1040,0,0,1040,0,0,1,0,3,1,4,6,7,0,3,2,499,3,0,100,0,0,0,0,1,0,6,2008,9,5,33,0,33
"783",160,5,41,2665,2,1,4,4,5,1,11,3,3,5,6,5,7,1976,1976,2,2,6,6,4,5,3,3,318,0,232,550,2,5,2,925,550,0,1475,0,0,2,0,4,1,4,6,7,1,3,1,336,3,92,26,0,0,0,0,1,0,5,2008,9,5,32,0,32
"784",180,5,21,1974,2,2,4,4,5,1,11,3,3,4,7,4,7,1973,2006,2,2,6,6,4,3,2,3,501,0,25,526,2,3,2,526,462,0,988,1,0,1,0,2,1,4,5,7,0,2,1,297,3,120,101,0,0,0,0,1,0,6,2008,9,5,35,33,2
"785",180,5,21,1596,2,2,4,4,5,1,11,3,3,4,8,4,6,1973,1973,2,2,6,6,4,5,2,3,437,0,25,462,2,5,2,526,462,0,988,1,0,1,0,1,1,4,4,7,1,2,1,297,3,0,101,0,120,0,0,1,0,7,2008,9,5,35,0,35
"786",20,4,72,17979,2,2,1,4,1,1,12,3,3,1,3,5,6,1968,1968,2,2,10,11,4,3,2,4,785,0,328,1113,2,1,2,1160,0,0,1160,1,0,1,0,3,1,3,6,7,0,3,1,257,3,81,0,0,0,0,0,1,500,2,2008,9,5,40,0,40
"787",160,5,21,1477,2,3,4,4,5,1,11,3,3,4,6,6,9,1970,2007,2,2,6,6,4,3,2,4,358,0,188,546,2,1,2,546,546,0,1092,0,0,2,1,3,1,4,6,7,0,3,0,0,3,187,0,0,0,0,0,1,0,3,2008,9,5,38,37,1
"788",20,4,59,6490,2,2,4,4,5,1,12,3,3,1,3,5,7,1983,1983,2,2,13,14,4,3,2,4,534,0,282,816,2,1,2,816,0,0,816,0,1,1,0,2,1,4,4,7,0,3,1,264,3,315,0,0,0,0,0,1,0,4,2008,9,5,25,0,25
"789",20,4,60,6600,2,3,4,4,5,1,12,3,3,1,3,5,6,1982,2005,2,2,7,11,4,5,2,4,638,0,207,845,2,3,2,845,0,0,845,0,0,1,0,3,1,3,6,7,0,3,1,264,3,0,0,0,0,0,0,1,0,7,2008,9,5,26,23,3
"790",20,4,74,12395,2,2,4,4,1,1,12,3,3,1,3,5,6,1984,1984,2,2,7,11,4,5,2,4,647,0,217,864,2,5,2,889,0,0,889,0,0,1,0,3,1,4,6,7,0,3,2,484,3,0,0,0,0,0,0,1,0,4,2008,9,5,24,0,24
"791",70,4,78,56600,2,3,1,3,5,1,10,3,3,1,5,5,1,1900,1950,4,2,14,15,4,5,1,4,0,0,686,686,2,1,2,1150,686,0,1836,0,0,2,0,4,1,4,7,1,0,3,1,288,1,0,0,0,0,0,0,1,0,1,2008,9,5,108,50,58
"792",20,4,85,10667,2,1,4,4,5,1,13,3,3,1,3,6,6,1971,1971,2,2,9,9,4,5,2,4,838,0,749,1587,2,5,2,1587,0,0,1587,0,0,2,0,3,1,4,7,7,1,3,2,525,3,0,44,0,0,0,0,1,0,3,2007,9,5,36,0,36
"793",80,4,56,8872,2,1,1,2,5,1,9,3,3,1,8,6,5,1997,1997,2,2,13,14,4,5,3,3,0,0,384,384,2,3,2,754,630,0,1384,0,0,2,1,3,1,4,7,7,1,1,2,390,3,0,0,0,0,0,0,1,0,3,2007,9,5,10,0,10
"794",80,4,65,10147,2,1,1,4,2,1,9,3,3,1,8,6,5,1994,1994,2,2,7,7,4,5,3,3,186,0,206,392,2,3,2,924,770,0,1694,0,0,2,1,3,1,4,7,7,1,1,2,398,3,256,64,0,0,0,0,1,0,3,2007,9,5,13,0,13
"795",60,4,22,8637,2,1,1,4,5,1,9,3,3,1,6,6,5,1999,2000,2,2,13,14,4,5,3,3,871,0,52,923,2,3,2,947,767,0,1714,1,0,2,1,3,1,4,7,7,1,1,2,451,3,256,48,0,0,0,0,1,0,4,2007,9,1,8,1,7
"796",60,4,63,7875,2,1,4,4,5,1,9,3,3,1,6,7,5,1996,1996,2,2,7,7,3,5,3,3,414,0,277,691,2,3,2,691,862,0,1553,0,0,2,1,3,1,3,6,7,0,1,2,420,3,0,44,0,0,0,0,1,0,8,2007,9,5,11,0,11
"797",60,4,60,7500,2,1,4,4,5,1,9,3,3,1,6,6,5,1999,2003,2,2,13,14,4,5,3,3,0,0,938,938,2,1,2,957,1342,0,2299,0,0,3,1,5,1,4,7,7,1,1,2,482,3,188,30,0,0,0,0,1,0,8,2007,9,5,8,4,4
"798",20,4,62,9556,2,2,1,4,1,1,9,3,3,1,3,7,5,1992,1993,2,2,7,7,4,5,3,3,0,0,1168,1168,2,3,2,1187,0,0,1187,0,0,2,0,3,1,3,6,7,0,2,2,420,3,0,21,0,0,0,0,1,0,8,2007,9,5,15,1,14
"799",60,4,125,7655,2,1,1,4,2,1,9,3,3,1,6,6,5,1993,1994,2,2,7,7,4,5,3,3,0,0,903,903,2,3,2,910,732,0,1642,0,0,2,1,3,1,4,7,7,1,2,2,392,3,290,84,0,0,0,0,1,0,7,2007,9,5,14,1,13
"800",20,4,160,18160,1,1,4,4,5,1,9,3,3,1,3,6,6,1964,1964,2,2,7,7,4,5,2,4,550,0,752,1302,2,2,2,1128,0,0,1128,1,0,1,0,3,1,4,6,7,1,3,2,480,2,0,108,246,0,0,0,1,0,3,2007,9,3,43,0,43
"801",120,4,38,4740,2,2,1,4,5,1,22,3,3,5,3,8,5,1988,1988,2,2,6,6,3,5,2,3,248,0,918,1166,2,3,2,1179,0,0,1179,1,0,2,0,2,1,4,5,7,0,2,2,480,3,0,108,0,0,135,0,1,0,10,2007,9,5,19,0,19
"802",120,4,35,5118,2,2,1,2,5,1,22,3,3,5,3,8,5,1990,1990,2,2,6,6,3,5,3,3,926,0,386,1312,2,3,2,1321,0,0,1321,1,0,1,0,1,1,3,4,7,1,2,2,484,3,0,64,140,0,0,0,1,0,8,2007,9,5,17,0,17
"803",60,4,98,12328,2,1,1,4,5,1,22,3,3,1,6,8,5,2005,2005,4,2,13,14,3,5,3,1,986,0,163,1149,2,1,2,1164,1377,0,2541,1,0,3,1,4,1,1,10,7,1,1,3,729,3,120,32,0,0,0,0,1,0,7,2007,9,5,2,0,2
"804",20,4,52,51974,2,1,1,4,2,1,22,5,3,1,3,9,5,2006,2007,4,2,13,14,1,5,3,1,1101,0,1559,2660,2,1,2,2338,0,0,2338,1,0,2,1,4,1,3,8,7,2,1,3,1110,3,0,135,0,0,322,0,1,0,6,2007,7,6,1,1,0
"805",190,4,195,41600,2,1,1,4,3,1,9,3,3,2,3,5,5,1969,1990,2,2,7,7,4,5,2,3,1047,0,53,1100,3,5,2,1424,0,0,1424,1,0,1,1,3,1,4,7,5,0,3,3,828,1,144,0,0,0,0,0,1,0,11,2007,9,5,38,21,17
"806",120,4,61,8035,2,1,1,2,5,1,22,3,3,5,3,9,5,2006,2006,2,2,9,9,3,5,3,1,797,0,815,1612,2,1,2,1612,0,0,1612,1,0,2,0,2,1,1,6,7,1,1,2,556,3,0,164,0,0,0,0,1,0,3,2007,9,5,1,0,1
"807",20,4,85,14082,2,1,1,2,5,1,22,3,3,1,3,8,5,2006,2006,4,2,13,14,3,5,3,1,1558,0,662,2220,2,1,2,2234,0,0,2234,1,0,1,1,1,1,3,7,7,1,2,2,724,3,390,80,0,0,0,0,1,0,1,2007,9,5,1,0,1
"808",20,4,81,13870,2,1,1,2,5,1,22,4,4,1,3,10,5,2006,2007,4,2,6,6,1,5,3,1,1152,0,590,1742,2,1,2,2042,0,0,2042,1,0,2,0,3,1,1,8,7,1,1,3,724,3,240,52,0,0,174,0,1,0,10,2007,7,6,1,1,0
"809",20,4,87,10960,2,2,1,4,5,1,17,3,3,1,3,6,5,1984,1984,4,2,7,7,4,5,2,3,256,0,1028,1284,2,5,2,1284,0,0,1284,1,0,2,0,3,1,4,5,7,0,3,2,480,3,0,0,192,0,0,0,1,0,4,2007,1,1,23,0,23
"810",60,4,78,12090,2,2,4,4,5,1,17,3,3,1,6,7,7,1981,2003,2,2,9,9,3,5,2,3,321,0,404,725,2,1,2,725,754,0,1479,0,0,2,1,3,1,3,6,7,1,2,2,484,3,167,72,0,0,0,0,1,0,3,2007,9,5,26,22,4
"811",20,4,93,12299,2,1,4,4,5,1,17,3,3,1,3,7,6,1978,1985,2,2,10,11,4,5,2,3,1328,0,201,1529,2,5,2,1664,0,0,1664,1,0,2,0,3,1,3,7,7,1,1,2,663,3,0,0,0,0,0,0,1,0,9,2007,9,5,29,7,22
"812",60,4,61,11339,2,2,1,4,5,1,17,4,3,1,6,7,5,1979,1979,4,7,7,11,4,5,2,3,758,0,22,780,2,5,2,1085,845,0,1930,1,0,2,1,4,1,3,9,7,1,1,2,481,3,192,72,0,0,0,0,1,0,3,2007,9,5,28,0,28
"813",20,4,79,11850,2,1,4,4,3,1,17,3,3,1,3,6,6,1984,1984,2,2,10,11,4,5,2,3,781,0,372,1153,2,5,2,1177,0,0,1177,0,0,2,0,3,1,3,6,7,0,1,2,495,3,204,103,0,0,0,0,1,0,8,2007,9,5,23,0,23
"814",20,4,80,10400,2,1,4,4,5,1,17,3,3,1,3,6,5,1979,1999,2,2,9,9,4,5,2,3,903,0,356,1259,2,1,2,1353,0,0,1353,1,0,2,0,2,1,4,5,7,1,2,2,478,3,240,141,0,0,0,0,1,0,8,2007,9,5,28,20,8
"815",20,4,128,13001,2,2,1,4,5,1,17,5,3,1,3,6,5,1971,1971,4,2,7,7,4,5,2,4,492,121,1012,1625,2,5,2,1220,0,0,1220,0,1,2,0,2,1,4,6,7,1,3,2,944,3,0,0,249,0,0,0,1,0,9,2007,9,5,36,0,36
"816",80,4,64,8991,2,2,1,4,2,1,17,5,3,1,8,7,6,1976,1976,2,2,10,11,4,5,2,3,624,604,0,1228,2,5,2,1324,0,0,1324,0,1,2,0,3,1,3,5,7,1,1,2,585,3,407,36,0,0,0,0,1,0,2,2007,9,5,31,0,31
"817",60,4,80,8000,2,1,4,4,5,1,17,5,3,1,6,6,6,1974,1974,2,2,7,7,4,5,2,4,931,153,0,1084,2,5,2,1084,793,0,1877,1,0,2,1,4,1,4,8,7,1,3,2,488,3,0,96,0,0,0,0,1,0,11,2007,9,5,33,0,33
"818",20,4,63,9457,2,1,4,4,5,1,13,3,3,1,3,5,6,1970,1990,2,2,9,9,4,5,2,4,566,0,359,925,2,5,2,1422,0,0,1422,1,0,1,0,3,1,4,7,4,0,3,2,576,3,252,0,0,0,0,0,1,0,9,2007,9,5,37,20,17
"819",20,4,66,7920,2,1,4,4,5,1,13,3,3,1,3,5,5,1970,2002,2,2,7,7,4,5,2,4,81,619,214,914,2,1,2,914,0,0,914,0,0,1,0,3,1,1,5,7,0,2,1,368,3,120,0,0,0,0,0,1,0,10,2007,9,5,37,32,5
"820",20,4,70,17199,2,1,4,4,3,1,13,3,3,1,3,4,7,1961,1961,2,2,9,9,4,3,1,4,314,0,600,914,2,1,2,914,0,0,914,0,0,1,0,2,1,4,4,7,0,3,1,270,3,140,0,0,0,0,0,1,0,7,2007,9,5,46,0,46
"821",120,3,33,4113,2,2,1,4,5,1,13,3,3,5,3,6,5,2001,2001,2,2,9,9,3,5,3,3,0,0,1337,1337,2,1,2,1337,0,0,1337,0,0,2,0,2,1,3,5,7,1,1,2,511,3,136,68,0,0,0,0,1,0,7,2007,9,5,6,0,6
"822",120,3,26,10943,2,2,2,4,3,1,13,3,3,5,3,6,5,1997,1998,2,2,9,9,3,5,3,3,930,0,475,1405,2,1,2,1337,0,0,1337,1,0,2,0,2,1,3,5,7,1,1,2,522,3,0,68,0,0,0,0,1,0,10,2007,9,5,10,1,9
"823",160,5,21,2205,2,2,4,4,5,1,3,3,3,4,6,6,6,1973,1973,2,2,7,7,4,5,2,4,312,0,213,525,2,5,2,525,567,0,1092,0,0,1,1,3,1,4,6,7,0,3,1,264,3,144,0,0,0,0,0,1,0,2,2007,9,5,34,0,34
"824",160,5,21,2058,2,3,4,4,5,1,3,3,3,4,6,6,5,1973,1973,2,2,7,7,4,5,2,4,0,0,672,672,2,1,2,672,546,0,1218,0,0,1,1,4,1,1,7,7,0,3,1,264,3,0,28,0,0,0,0,1,0,12,2007,9,5,34,0,34
"825",120,4,24,2304,2,1,4,4,5,1,15,3,3,4,3,7,7,1978,1978,2,2,10,3,4,5,2,3,632,6,423,1061,2,5,2,1055,0,0,1055,0,0,2,0,2,1,4,4,7,0,3,1,319,3,108,32,0,0,0,0,1,0,4,2007,9,5,29,0,29
"826",20,4,65,7150,2,2,4,4,5,1,13,3,3,1,3,5,6,1966,1966,4,2,7,7,4,5,2,4,725,0,263,988,2,5,2,988,0,0,988,1,0,1,0,3,1,4,5,7,0,3,1,360,3,0,0,0,0,0,0,1,0,11,2007,9,5,41,0,41
"827",20,4,96,12469,2,1,4,4,3,1,16,3,3,1,3,9,5,2006,2007,4,2,13,14,1,5,3,1,1151,0,639,1790,2,1,2,1816,0,0,1816,1,0,2,0,3,1,1,7,7,1,1,3,730,3,186,36,0,0,0,0,1,0,8,2007,7,6,1,1,0
"828",20,4,91,11825,2,1,4,4,5,1,16,3,3,1,3,8,5,2006,2007,2,2,6,6,3,5,3,1,0,0,1694,1694,2,1,2,1694,0,0,1694,0,0,2,0,3,1,3,7,7,1,2,3,856,3,0,112,0,0,0,0,1,0,6,2007,7,6,1,1,0
"829",20,4,110,14333,2,1,4,4,1,1,16,3,3,1,3,8,5,2007,2007,2,2,13,14,3,5,3,3,1518,0,590,2108,2,1,2,2122,0,0,2122,1,0,2,1,2,1,3,7,7,1,1,3,938,3,130,142,0,0,0,0,2,0,11,2007,7,6,0,0,0
"830",60,4,107,13641,2,1,4,4,5,1,16,3,3,1,6,9,5,2007,2007,4,2,6,6,1,5,3,1,1304,0,630,1934,2,1,2,1943,713,0,2656,1,0,2,1,3,1,1,8,7,1,2,3,1040,3,268,58,0,0,0,0,1,0,12,2007,7,6,0,0,0
"831",60,4,110,13440,2,1,4,4,5,1,16,3,3,1,6,8,5,2006,2007,4,2,13,14,3,5,3,1,0,0,1108,1108,2,1,2,1148,1402,0,2550,0,0,2,1,4,1,1,11,7,1,1,3,670,3,120,39,0,0,0,0,1,0,3,2007,7,6,1,1,0
"832",20,4,105,15431,2,1,4,4,5,1,16,3,3,1,3,10,5,2005,2006,4,2,13,14,1,5,3,1,1430,0,564,1994,2,1,2,2046,0,0,2046,1,0,2,1,2,1,1,7,7,2,1,3,878,3,188,65,0,0,175,0,1,0,8,2007,9,5,2,1,1
"833",20,4,107,13891,2,1,4,4,5,1,16,3,3,1,3,9,5,2007,2007,4,2,13,14,1,5,3,1,1812,0,740,2552,2,1,2,2552,0,0,2552,1,0,2,0,3,1,1,8,7,2,1,3,932,3,130,28,0,0,0,0,1,0,10,2007,7,6,0,0,0
"834",60,4,118,13654,2,1,1,4,2,1,16,3,3,1,6,9,5,2005,2006,2,2,9,9,3,5,3,1,0,0,1704,1704,2,1,2,1722,1036,0,2758,0,0,2,1,4,1,1,9,7,1,1,3,814,3,282,55,0,0,0,0,1,0,5,2007,9,5,2,1,1
"835",20,4,59,17169,2,1,2,4,2,1,16,3,3,1,3,10,5,2007,2007,4,2,6,6,1,5,3,1,1684,0,636,2320,2,1,2,2290,0,0,2290,2,0,2,1,2,1,1,7,7,1,1,3,1174,3,192,30,0,0,0,0,1,0,8,2007,7,6,0,0,0
"836",60,4,134,16659,2,1,1,4,1,1,16,3,3,1,6,8,5,2007,2008,2,2,13,14,3,5,3,3,0,0,1582,1582,2,1,2,1582,570,0,2152,0,0,2,1,3,1,3,7,7,1,3,2,728,3,0,368,0,0,0,0,1,0,6,2007,7,6,0,1,-1
"837",60,4,82,9709,2,2,1,4,5,1,16,3,3,1,6,8,5,2007,2007,2,2,13,14,1,5,3,1,778,0,140,918,2,1,2,958,1142,0,2100,1,0,2,1,3,1,1,8,7,2,1,3,786,3,172,104,0,0,0,0,1,0,9,2007,7,6,0,0,0
"838",20,4,94,13615,2,1,1,2,1,2,16,3,3,1,3,9,5,2006,2006,4,2,9,9,1,5,3,1,0,0,1802,1802,2,1,2,1802,0,0,1802,0,0,2,1,3,1,1,7,7,1,1,3,843,3,158,105,0,0,0,0,1,0,6,2007,9,5,1,0,1
"839",60,4,99,13069,2,2,1,4,5,1,16,3,3,1,6,8,5,2004,2004,2,2,13,14,3,5,3,3,0,0,1706,1706,2,1,2,1718,1238,0,2956,0,0,2,1,5,1,1,11,7,1,2,3,916,3,194,50,0,0,0,0,1,0,8,2007,9,5,3,0,3
"840",60,4,110,14277,2,1,4,4,5,1,16,3,3,1,6,8,5,2003,2003,2,2,13,14,3,5,3,1,938,0,379,1317,2,1,2,1217,1168,0,2385,1,0,2,1,3,1,3,7,7,1,1,3,818,3,192,228,0,0,0,0,1,0,1,2007,9,5,4,0,4
"841",60,4,76,12568,2,1,4,4,5,1,16,3,3,1,6,8,5,2007,2007,4,2,13,14,3,5,3,1,669,0,226,895,2,1,2,895,923,0,1818,1,0,2,1,3,1,1,8,7,1,1,3,774,3,196,104,0,0,0,0,1,0,8,2007,7,6,0,0,0
"842",20,4,70,9926,2,1,1,4,5,1,16,3,3,1,3,7,5,2005,2006,2,2,13,14,3,5,3,3,1178,0,436,1614,2,1,2,1614,0,0,1614,1,0,2,0,3,1,3,7,7,0,2,3,878,3,100,38,0,0,0,0,1,0,5,2007,9,5,2,1,1
"843",20,4,71,9254,2,1,1,4,5,1,16,3,3,1,3,8,5,2005,2005,2,2,13,14,3,5,3,3,119,0,1602,1721,2,1,2,1721,0,0,1721,1,0,2,0,3,1,3,7,7,0,2,2,554,3,168,27,0,0,0,0,1,0,1,2007,9,5,2,0,2
"844",60,4,92,10732,2,1,1,4,1,1,16,3,3,1,6,8,5,2006,2007,2,2,13,14,3,5,3,3,0,0,1298,1298,2,1,2,1298,530,0,1828,0,0,2,1,3,1,3,7,7,0,2,3,876,3,0,40,0,0,0,0,1,0,2,2007,7,6,1,1,0
"845",120,4,34,3901,2,1,4,4,5,1,16,3,3,4,3,6,5,2005,2006,2,2,13,14,3,5,3,3,866,0,436,1302,2,1,2,1302,0,0,1302,1,0,1,1,1,1,3,5,7,1,2,2,631,3,110,50,0,0,0,0,1,0,8,2007,7,6,2,1,1
"846",120,4,34,3903,2,1,4,4,5,1,16,3,3,4,3,6,5,2005,2006,2,2,13,14,3,5,3,3,1030,0,272,1302,2,1,2,1302,0,0,1302,1,0,1,1,1,1,3,5,7,1,2,2,631,3,110,50,0,0,0,0,1,0,5,2007,9,5,2,1,1
"847",120,4,41,6289,2,2,1,4,5,1,16,3,3,5,3,6,5,2005,2006,2,2,13,14,3,5,3,3,762,0,600,1362,2,1,2,1362,0,0,1362,1,0,2,0,2,1,3,6,7,1,2,2,460,3,192,28,0,0,0,0,1,0,6,2007,9,5,2,1,1
"848",120,4,34,4590,2,2,4,4,5,1,16,3,3,4,3,8,5,2006,2006,2,2,13,14,3,5,3,3,24,0,1530,1554,2,1,2,1554,0,0,1554,0,0,2,0,2,1,3,6,7,1,2,2,627,3,156,73,0,0,0,0,1,0,5,2007,6,5,1,0,1
"849",120,4,48,7841,2,2,1,4,5,1,16,3,3,5,3,9,5,2005,2005,4,2,9,9,1,5,3,1,848,0,729,1577,2,1,2,1577,0,0,1577,1,0,2,0,2,1,1,6,7,1,2,2,564,3,203,39,0,0,0,0,1,0,5,2007,9,5,2,0,2
